"churn","tenure","contract","internet_service","paperless_billing","pred_prob","pred_class"
"No",1.48842314841805,"Two year","DSL",-1.20039936090173,0.0331882526535263,"No"
"No",1.28486208619911,"Two year","DSL",0.832908045417965,0.059459326885691,"No"
"No",0.714891111986091,"One year","No",0.832908045417965,0.0811604720179297,"No"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"Yes",-1.19858287287191,"Month-to-month","DSL",0.832908045417965,0.686736105878495,"Yes"
"No",1.56984757330562,"Two year","DSL",0.832908045417965,0.0486773781298751,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"Yes",-0.995021810652975,"Month-to-month","DSL",0.832908045417965,0.653361820904133,"Yes"
"No",-0.710036323546464,"Month-to-month","No",-1.20039936090173,0.266022372381735,"No"
"No",-1.19858287287191,"Two year","No",-1.20039936090173,0.0866242571392508,"No"
"Yes",0.42990562487958,"Month-to-month","DSL",-1.20039936090173,0.292530929959825,"No"
"No",0.307768987548218,"One year","No",0.832908045417965,0.106731206358585,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",-1.11715844798434,"Month-to-month","No",0.832908045417965,0.437036493073075,"No"
"No",-1.2392950853157,"Month-to-month","No",0.832908045417965,0.459447931904084,"No"
"No",-0.343626411552378,"Two year","No",-1.20039936090173,0.0478798358212318,"No"
"No",1.16272544886775,"One year","DSL",-1.20039936090173,0.0961361175048583,"No"
"No",-0.262201986664804,"Two year","No",-1.20039936090173,0.0451994030600817,"No"
"No",-0.669324111102676,"Month-to-month","DSL",0.832908045417965,0.59680309045965,"Yes"
"Yes",-0.384338623996165,"Month-to-month","Fiber optic",-1.20039936090173,0.694221792275149,"Yes"
"No",-0.628611898658889,"One year","DSL",0.832908045417965,0.388875285754831,"No"
"No",-0.425050836439953,"Month-to-month","Fiber optic",0.832908045417965,0.787468508639782,"Yes"
"No",0.796315536873665,"Month-to-month","Fiber optic",-1.20039936090173,0.48595738501922,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-0.384338623996165,"One year","DSL",-1.20039936090173,0.251072825694699,"No"
"No",0.307768987548218,"Month-to-month","Fiber optic",0.832908045417965,0.682641251486578,"Yes"
"No",1.40699872353047,"Two year","DSL",0.832908045417965,0.0545885972936831,"No"
"Yes",0.104207925329282,"Month-to-month","Fiber optic",0.832908045417965,0.714428653395033,"Yes"
"No",-0.343626411552378,"Month-to-month","DSL",-1.20039936090173,0.423330524988168,"No"
"No",-1.11715844798434,"Month-to-month","DSL",0.832908045417965,0.673593286256276,"Yes"
"No",1.44771093597426,"One year","Fiber optic",0.832908045417965,0.290292729295621,"No"
"No",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"No",1.36628651108669,"One year","Fiber optic",0.832908045417965,0.302896881515542,"No"
"No",1.28486208619911,"Two year","No",-1.20039936090173,0.014796848746168,"No"
"Yes",-0.954309598209187,"Month-to-month","Fiber optic",0.832908045417965,0.845857731111275,"Yes"
"No",-1.28000729775949,"Month-to-month","Fiber optic",-1.20039936090173,0.815262119794477,"Yes"
"No",-0.832172960877825,"Month-to-month","No",-1.20039936090173,0.284089592745178,"No"
"No",1.44771093597426,"Two year","DSL",-1.20039936090173,0.0341714147758753,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"Yes",-0.669324111102676,"Month-to-month","DSL",0.832908045417965,0.59680309045965,"Yes"
"No",1.44771093597426,"Two year","Fiber optic",-1.20039936090173,0.0959757748920557,"No"
"Yes",-1.15787066042812,"Month-to-month","DSL",-1.20039936090173,0.573244824430703,"Yes"
"Yes",-0.791460748434038,"Month-to-month","Fiber optic",0.832908045417965,0.829435453495206,"Yes"
"Yes",-0.46576304888374,"Month-to-month","Fiber optic",0.832908045417965,0.792480753428814,"Yes"
"No",-0.547187473771315,"Two year","No",-1.20039936090173,0.0552557319637775,"No"
"No",-0.872885173321613,"Month-to-month","DSL",0.832908045417965,0.632560404780324,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",1.04058881153639,"One year","DSL",0.832908045417965,0.155685104798718,"No"
"No",1.3255742986429,"Month-to-month","DSL",0.832908045417965,0.251962481246935,"No"
"No",1.20343766131154,"Two year","Fiber optic",0.832908045417965,0.167715673185817,"No"
"No",-0.262201986664804,"One year","DSL",-1.20039936090173,0.234417822510595,"No"
"No",1.20343766131154,"Month-to-month","Fiber optic",-1.20039936090173,0.411372495694098,"No"
"No",0.592754474654729,"Two year","DSL",-1.20039936090173,0.0625517369507878,"No"
"Yes",1.44771093597426,"One year","Fiber optic",0.832908045417965,0.290292729295621,"No"
"No",-0.995021810652975,"Month-to-month","DSL",-1.20039936090173,0.543454773096805,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",0.796315536873665,"One year","Fiber optic",0.832908045417965,0.398771130378816,"No"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",-0.140065349333442,"Month-to-month","DSL",0.832908045417965,0.499855051300919,"No"
"No",1.40699872353047,"Two year","DSL",0.832908045417965,0.0545885972936831,"No"
"No",-0.0993531368896546,"Two year","No",0.832908045417965,0.0622881502883458,"No"
"Yes",-1.03573402309676,"Month-to-month","Fiber optic",0.832908045417965,0.853572120419984,"Yes"
"No",0.185632350216856,"Month-to-month","Fiber optic",0.832908045417965,0.701943405119789,"Yes"
"No",-0.710036323546464,"Month-to-month","Fiber optic",0.832908045417965,0.82071653927838,"Yes"
"No",-0.547187473771315,"Month-to-month","DSL",0.832908045417965,0.574816351899879,"Yes"
"No",-0.587899686215102,"Month-to-month","Fiber optic",-1.20039936090173,0.725315999016755,"Yes"
"No",-0.262201986664804,"One year","DSL",0.832908045417965,0.326525815822532,"No"
"No",0.470617837323367,"One year","DSL",0.832908045417965,0.219644848013838,"No"
"No",-1.2392950853157,"Month-to-month","DSL",0.832908045417965,0.693198421527325,"Yes"
"Yes",-0.954309598209187,"Month-to-month","Fiber optic",0.832908045417965,0.845857731111275,"Yes"
"Yes",0.42990562487958,"Month-to-month","Fiber optic",0.832908045417965,0.662689765748132,"Yes"
"No",0.470617837323367,"One year","DSL",0.832908045417965,0.219644848013838,"No"
"No",-1.15787066042812,"Month-to-month","No",-1.20039936090173,0.335686161126656,"No"
"No",-0.628611898658889,"Month-to-month","DSL",0.832908045417965,0.589512695568496,"Yes"
"No",0.42990562487958,"Month-to-month","Fiber optic",0.832908045417965,0.662689765748132,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-0.628611898658889,"Month-to-month","DSL",0.832908045417965,0.589512695568496,"Yes"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",-0.140065349333442,"One year","DSL",0.832908045417965,0.306916786376798,"No"
"No",1.61055978574941,"Two year","Fiber optic",-1.20039936090173,0.0859905089707246,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"Yes",-0.506475261327527,"Month-to-month","Fiber optic",0.832908045417965,0.797405203141098,"Yes"
"Yes",0.144920137773069,"One year","DSL",0.832908045417965,0.263850637924249,"No"
"No",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"No",-0.954309598209187,"Month-to-month","DSL",-1.20039936090173,0.53594980892954,"Yes"
"Yes",-1.19858287287191,"Month-to-month","DSL",-1.20039936090173,0.580618601473425,"Yes"
"No",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"Yes",0.755603324429878,"Month-to-month","Fiber optic",0.832908045417965,0.606736925231336,"Yes"
"Yes",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"No",1.52913536086184,"One year","Fiber optic",0.832908045417965,0.278003897647032,"No"
"Yes",0.267056775104431,"Month-to-month","Fiber optic",-1.20039936090173,0.583353870878386,"Yes"
"No",1.16272544886775,"One year","Fiber optic",0.832908045417965,0.335706607944131,"No"
"No",-0.46576304888374,"Month-to-month","Fiber optic",0.832908045417965,0.792480753428814,"Yes"
"No",0.918452174205027,"One year","DSL",0.832908045417965,0.167973599144213,"No"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"No",1.56984757330562,"Two year","No",-1.20039936090173,0.0120102713180947,"No"
"No",1.12201323642396,"One year","Fiber optic",0.832908045417965,0.342476964763617,"No"
"Yes",-0.140065349333442,"Month-to-month","Fiber optic",0.832908045417965,0.749933333082082,"Yes"
"No",-0.0993531368896546,"Month-to-month","Fiber optic",0.832908045417965,0.74422511152563,"Yes"
"No",0.755603324429878,"One year","Fiber optic",0.832908045417965,0.406035945530639,"No"
"No",-0.180777561777229,"Month-to-month","Fiber optic",-1.20039936090173,0.661251624474179,"Yes"
"No",0.755603324429878,"One year","Fiber optic",-1.20039936090173,0.301541537785053,"No"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"Yes",-0.791460748434038,"Month-to-month","Fiber optic",0.832908045417965,0.829435453495206,"Yes"
"Yes",-0.547187473771315,"One year","Fiber optic",-1.20039936090173,0.531652996421308,"Yes"
"No",0.185632350216856,"One year","DSL",-1.20039936090173,0.18007320489714,"No"
"No",-0.872885173321613,"Two year","No",-1.20039936090173,0.0693153040617219,"No"
"Yes",-0.872885173321613,"Month-to-month","Fiber optic",0.832908045417965,0.837814141781295,"Yes"
"No",-0.180777561777229,"One year","No",-1.20039936090173,0.0978245253910788,"No"
"No",-0.587899686215102,"Month-to-month","No",-1.20039936090173,0.248705005717648,"No"
"No",-1.2392950853157,"Month-to-month","Fiber optic",0.832908045417965,0.871462441783895,"Yes"
"No",0.918452174205027,"Two year","DSL",0.832908045417965,0.0766142413054969,"No"
"No",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",-0.710036323546464,"Month-to-month","DSL",0.832908045417965,0.604050971244477,"Yes"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"Yes",0.348481199992005,"Month-to-month","Fiber optic",0.832908045417965,0.6760604813541,"Yes"
"No",-0.832172960877825,"Month-to-month","Fiber optic",0.832908045417965,0.833667024641218,"Yes"
"No",1.04058881153639,"Month-to-month","Fiber optic",0.832908045417965,0.555307766294988,"Yes"
"Yes",-1.2392950853157,"One year","No",-1.20039936090173,0.192142284788965,"No"
"No",-0.832172960877825,"Month-to-month","Fiber optic",0.832908045417965,0.833667024641218,"Yes"
"No",1.36628651108669,"Two year","Fiber optic",0.832908045417965,0.151517583511953,"No"
"Yes",1.16272544886775,"Two year","Fiber optic",0.832908045417965,0.17197516422422,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-1.19858287287191,"Month-to-month","No",-1.20039936090173,0.342456318165444,"No"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"No",0.837027749317453,"Two year","No",-1.20039936090173,0.0205101196379085,"No"
"No",0.552042262210942,"One year","DSL",0.832908045417965,0.209464040329841,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",0.796315536873665,"Two year","No",-1.20039936090173,0.0211259140179377,"No"
"No",-1.2392950853157,"One year","No",-1.20039936090173,0.192142284788965,"No"
"Yes",-1.15787066042812,"Month-to-month","Fiber optic",0.832908045417965,0.864541007517193,"Yes"
"Yes",-0.302914199108591,"One year","Fiber optic",0.832908045417965,0.599914009850894,"Yes"
"Yes",0.999876599092602,"One year","DSL",0.832908045417965,0.159697681260657,"No"
"No",1.28486208619911,"Two year","No",-1.20039936090173,0.014796848746168,"No"
"No",-0.9135973857654,"Month-to-month","No",0.832908045417965,0.400291010502017,"No"
"No",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"No",1.52913536086184,"Two year","No",-1.20039936090173,0.0123740908317522,"No"
"Yes",-0.0993531368896546,"Month-to-month","Fiber optic",0.832908045417965,0.74422511152563,"Yes"
"No",0.714891111986091,"One year","Fiber optic",0.832908045417965,0.413342120798906,"No"
"No",1.44771093597426,"One year","DSL",0.832908045417965,0.11996102233087,"No"
"No",-0.954309598209187,"Month-to-month","Fiber optic",-1.20039936090173,0.776065679447929,"Yes"
"No",-0.425050836439953,"Month-to-month","Fiber optic",0.832908045417965,0.787468508639782,"Yes"
"No",1.56984757330562,"Two year","Fiber optic",0.832908045417965,0.133102379261993,"No"
"No",1.56984757330562,"Two year","DSL",-1.20039936090173,0.0313032506638247,"No"
"No",-0.832172960877825,"Month-to-month","Fiber optic",0.832908045417965,0.833667024641218,"Yes"
"No",1.61055978574941,"One year","Fiber optic",0.832908045417965,0.266040275255173,"No"
"No",-1.03573402309676,"Month-to-month","DSL",0.832908045417965,0.660171924291204,"Yes"
"No",0.633466687098516,"One year","No",-1.20039936090173,0.0559430576010935,"No"
"No",0.796315536873665,"Month-to-month","Fiber optic",0.832908045417965,0.599505612897034,"Yes"
"No",0.104207925329282,"One year","No",-1.20039936090173,0.0806824761212318,"No"
"No",1.40699872353047,"Two year","Fiber optic",0.832908045417965,0.147674420397037,"No"
"Yes",-1.19858287287191,"Month-to-month","DSL",-1.20039936090173,0.580618601473425,"Yes"
"No",-0.872885173321613,"Two year","No",-1.20039936090173,0.0693153040617219,"No"
"No",1.08130102398018,"One year","Fiber optic",0.832908045417965,0.3493120638801,"No"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",0.832908045417965,0.871462441783895,"Yes"
"No",1.52913536086184,"Two year","DSL",-1.20039936090173,0.0322324335407712,"No"
"No",1.24414987375533,"Two year","Fiber optic",-1.20039936090173,0.109905597058911,"No"
"No",-0.995021810652975,"Month-to-month","DSL",0.832908045417965,0.653361820904133,"Yes"
"No",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",0.389193412435793,"One year","DSL",-1.20039936090173,0.158837098213359,"No"
"No",0.42990562487958,"One year","DSL",0.832908045417965,0.224866861882357,"No"
"No",0.185632350216856,"One year","DSL",-1.20039936090173,0.18007320489714,"No"
"Yes",-1.15787066042812,"Month-to-month","DSL",0.832908045417965,0.680200468246706,"Yes"
"No",1.36628651108669,"Two year","No",0.832908045417965,0.0218970147881059,"No"
"No",1.56984757330562,"Two year","No",-1.20039936090173,0.0120102713180947,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",1.52913536086184,"Two year","DSL",-1.20039936090173,0.0322324335407712,"No"
"Yes",0.87773996176124,"One year","Fiber optic",0.832908045417965,0.38437724783462,"No"
"No",0.755603324429878,"One year","DSL",0.832908045417965,0.185546219191289,"No"
"No",0.389193412435793,"One year","No",-1.20039936090173,0.0663234454767234,"No"
"No",-1.03573402309676,"Month-to-month","DSL",-1.20039936090173,0.550940059429324,"Yes"
"No",0.796315536873665,"Month-to-month","Fiber optic",0.832908045417965,0.599505612897034,"Yes"
"No",1.52913536086184,"Two year","DSL",0.832908045417965,0.0500956117227989,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"Yes",-0.0993531368896546,"Month-to-month","DSL",0.832908045417965,0.492302929203883,"No"
"Yes",0.307768987548218,"Month-to-month","Fiber optic",0.832908045417965,0.682641251486578,"Yes"
"No",0.837027749317453,"Month-to-month","DSL",0.832908045417965,0.326151811480243,"No"
"No",1.52913536086184,"Two year","Fiber optic",0.832908045417965,0.136627101726565,"No"
"No",-0.750748535990251,"Month-to-month","Fiber optic",0.832908045417965,0.82511881232264,"Yes"
"No",-0.140065349333442,"Two year","No",-1.20039936090173,0.0414453294687889,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"Yes",-0.954309598209187,"Month-to-month","Fiber optic",0.832908045417965,0.845857731111275,"Yes"
"No",0.0227835004417072,"One year","No",0.832908045417965,0.12863326309915,"No"
"No",1.08130102398018,"Month-to-month","Fiber optic",0.832908045417965,0.547835532738235,"Yes"
"No",-0.547187473771315,"Month-to-month","Fiber optic",0.832908045417965,0.802241956238315,"Yes"
"No",0.959164386648815,"Two year","No",0.832908045417965,0.0293932754832261,"No"
"No",0.144920137773069,"Two year","DSL",0.832908045417965,0.128391449687514,"No"
"Yes",0.104207925329282,"Month-to-month","Fiber optic",0.832908045417965,0.714428653395033,"Yes"
"No",-1.03573402309676,"Month-to-month","Fiber optic",0.832908045417965,0.853572120419984,"Yes"
"No",-0.221489774221016,"One year","No",-1.20039936090173,0.100523372785626,"No"
"Yes",-1.07644623554055,"Month-to-month","Fiber optic",0.832908045417965,0.857307896673558,"Yes"
"No",0.267056775104431,"Two year","No",-1.20039936090173,0.0309734804722716,"No"
"No",1.08130102398018,"Month-to-month","Fiber optic",0.832908045417965,0.547835532738235,"Yes"
"No",-0.01792871200208,"One year","No",-1.20039936090173,0.0876655684975031,"No"
"No",-0.832172960877825,"Month-to-month","Fiber optic",0.832908045417965,0.833667024641218,"Yes"
"No",1.16272544886775,"One year","No",-1.20039936090173,0.038471958266384,"No"
"No",-0.46576304888374,"Month-to-month","DSL",-1.20039936090173,0.445595432152151,"No"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"No",1.48842314841805,"One year","DSL",-1.20039936090173,0.0770869468603173,"No"
"No",-0.9135973857654,"One year","No",-1.20039936090173,0.157382078319512,"No"
"Yes",-0.343626411552378,"Month-to-month","Fiber optic",0.832908045417965,0.777180632792344,"Yes"
"No",-0.750748535990251,"Month-to-month","Fiber optic",0.832908045417965,0.82511881232264,"Yes"
"No",0.633466687098516,"One year","Fiber optic",-1.20039936090173,0.320966181130555,"No"
"No",0.918452174205027,"One year","No",-1.20039936090173,0.045767698053381,"No"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"No",0.511330049767154,"One year","Fiber optic",-1.20039936090173,0.341031157800499,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",0.959164386648815,"One year","Fiber optic",-1.20039936090173,0.270710154842417,"No"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"Yes",-1.11715844798434,"Month-to-month","DSL",0.832908045417965,0.673593286256276,"Yes"
"No",1.24414987375533,"Two year","No",-1.20039936090173,0.0152437778780815,"No"
"No",1.24414987375533,"One year","Fiber optic",-1.20039936090173,0.231030959824484,"No"
"No",0.674178899542304,"Month-to-month","Fiber optic",-1.20039936090173,0.508611030185722,"Yes"
"No",0.389193412435793,"One year","DSL",-1.20039936090173,0.158837098213359,"No"
"Yes",1.36628651108669,"Month-to-month","Fiber optic",0.832908045417965,0.4951133292001,"No"
"Yes",1.20343766131154,"One year","Fiber optic",-1.20039936090173,0.236441655478628,"No"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"No",0.104207925329282,"One year","Fiber optic",0.832908045417965,0.525726665761012,"Yes"
"Yes",-0.0586409244458673,"Month-to-month","Fiber optic",0.832908045417965,0.738432036805373,"Yes"
"No",0.714891111986091,"Month-to-month","DSL",0.832908045417965,0.346375601786764,"No"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"No",1.3255742986429,"One year","Fiber optic",0.832908045417965,0.309313650011929,"No"
"No",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-1.03573402309676,"Month-to-month","Fiber optic",0.832908045417965,0.853572120419984,"Yes"
"Yes",-0.628611898658889,"Month-to-month","Fiber optic",-1.20039936090173,0.731293856394828,"Yes"
"Yes",-0.547187473771315,"Month-to-month","Fiber optic",0.832908045417965,0.802241956238315,"Yes"
"No",1.56984757330562,"Two year","No",-1.20039936090173,0.0120102713180947,"No"
"No",-0.0586409244458673,"Month-to-month","Fiber optic",0.832908045417965,0.738432036805373,"Yes"
"No",-0.872885173321613,"Month-to-month","Fiber optic",-1.20039936090173,0.765390281863631,"Yes"
"No",1.56984757330562,"Month-to-month","Fiber optic",0.832908045417965,0.457452667650405,"No"
"No",-1.11715844798434,"Month-to-month","DSL",0.832908045417965,0.673593286256276,"Yes"
"No",-0.343626411552378,"Month-to-month","Fiber optic",0.832908045417965,0.777180632792344,"Yes"
"No",-0.302914199108591,"One year","No",-1.20039936090173,0.106120004449603,"No"
"No",1.56984757330562,"Two year","No",0.832908045417965,0.0188850457665409,"No"
"No",-0.425050836439953,"Month-to-month","Fiber optic",0.832908045417965,0.787468508639782,"Yes"
"No",1.40699872353047,"One year","No",0.832908045417965,0.0501984549888427,"No"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",-1.20039936090173,0.810668658777908,"Yes"
"No",-0.46576304888374,"One year","No",0.832908045417965,0.175004469135923,"No"
"No",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"No",-0.628611898658889,"Two year","No",-1.20039936090173,0.0584959927463344,"No"
"No",-1.03573402309676,"Month-to-month","DSL",0.832908045417965,0.660171924291204,"Yes"
"No",0.185632350216856,"Month-to-month","DSL",0.832908045417965,0.439727720392492,"No"
"No",-0.669324111102676,"Month-to-month","Fiber optic",0.832908045417965,0.816228129699344,"Yes"
"No",0.999876599092602,"Month-to-month","DSL",0.832908045417965,0.30017060727512,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",1.12201323642396,"Two year","Fiber optic",-1.20039936090173,0.119090312372071,"No"
"No",0.42990562487958,"Two year","DSL",0.832908045417965,0.106525532460015,"No"
"No",0.389193412435793,"Two year","No",-1.20039936090173,0.028365850435754,"No"
"Yes",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"Yes",-0.0993531368896546,"Month-to-month","Fiber optic",0.832908045417965,0.74422511152563,"Yes"
"No",1.52913536086184,"Two year","DSL",-1.20039936090173,0.0322324335407712,"No"
"Yes",-0.669324111102676,"Month-to-month","Fiber optic",0.832908045417965,0.816228129699344,"Yes"
"No",-0.262201986664804,"Month-to-month","Fiber optic",0.832908045417965,0.766542397960324,"Yes"
"Yes",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"No",-0.547187473771315,"One year","DSL",0.832908045417965,0.374616036292537,"No"
"No",1.40699872353047,"Two year","No",-1.20039936090173,0.0135320967058899,"No"
"Yes",0.389193412435793,"Month-to-month","Fiber optic",0.832908045417965,0.66940933669076,"Yes"
"No",1.28486208619911,"One year","DSL",0.832908045417965,0.133315600810984,"No"
"No",0.87773996176124,"One year","Fiber optic",0.832908045417965,0.38437724783462,"No"
"No",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"No",-1.19858287287191,"Month-to-month","Fiber optic",-1.20039936090173,0.805988162858357,"Yes"
"No",-0.872885173321613,"One year","No",0.832908045417965,0.222967310507156,"No"
"Yes",-0.832172960877825,"Month-to-month","Fiber optic",0.832908045417965,0.833667024641218,"Yes"
"No",1.16272544886775,"One year","Fiber optic",-1.20039936090173,0.241939199644493,"No"
"Yes",0.918452174205027,"Month-to-month","Fiber optic",0.832908045417965,0.577561931085777,"Yes"
"No",1.61055978574941,"Two year","No",0.832908045417965,0.0183333465846759,"No"
"No",-0.425050836439953,"Month-to-month","No",-1.20039936090173,0.226816588577749,"No"
"No",0.226344562660644,"Month-to-month","DSL",-1.20039936090173,0.324740885222986,"No"
"No",-0.628611898658889,"One year","DSL",-1.20039936090173,0.28666575352248,"No"
"No",-0.9135973857654,"Month-to-month","Fiber optic",-1.20039936090173,0.770771641102213,"Yes"
"No",-0.01792871200208,"Month-to-month","Fiber optic",0.832908045417965,0.732554905047383,"Yes"
"Yes",0.267056775104431,"Two year","Fiber optic",0.832908045417965,0.287603299970013,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"Yes",-0.425050836439953,"Month-to-month","Fiber optic",0.832908045417965,0.787468508639782,"Yes"
"No",-0.628611898658889,"Month-to-month","Fiber optic",0.832908045417965,0.811653139122518,"Yes"
"No",-0.954309598209187,"Month-to-month","No",0.832908045417965,0.407564744723297,"No"
"No",-0.506475261327527,"Month-to-month","Fiber optic",0.832908045417965,0.797405203141098,"Yes"
"No",0.837027749317453,"One year","DSL",-1.20039936090173,0.119284176086718,"No"
"No",1.56984757330562,"Two year","Fiber optic",-1.20039936090173,0.0883948605897568,"No"
"Yes",-0.9135973857654,"Month-to-month","Fiber optic",0.832908045417965,0.841877472124853,"Yes"
"Yes",-0.425050836439953,"Month-to-month","DSL",0.832908045417965,0.552529608486515,"Yes"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"No",1.56984757330562,"Two year","No",-1.20039936090173,0.0120102713180947,"No"
"No",1.48842314841805,"Two year","DSL",-1.20039936090173,0.0331882526535263,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",0.267056775104431,"One year","No",0.832908045417965,0.109645913134841,"No"
"No",1.44771093597426,"Two year","DSL",-1.20039936090173,0.0341714147758753,"No"
"No",0.511330049767154,"Month-to-month","Fiber optic",0.832908045417965,0.649053653348622,"Yes"
"No",-1.19858287287191,"Month-to-month","DSL",-1.20039936090173,0.580618601473425,"Yes"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",1.61055978574941,"Two year","No",0.832908045417965,0.0183333465846759,"No"
"No",1.61055978574941,"Two year","Fiber optic",-1.20039936090173,0.0859905089707246,"No"
"No",-0.791460748434038,"Month-to-month","No",0.832908045417965,0.378743352142936,"No"
"No",-1.2392950853157,"Month-to-month","No",-1.20039936090173,0.349291224116925,"No"
"No",0.470617837323367,"One year","No",-1.20039936090173,0.0626784645692572,"No"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",0.832908045417965,0.871462441783895,"Yes"
"No",-0.791460748434038,"Month-to-month","DSL",0.832908045417965,0.618407641052586,"Yes"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"Yes",-1.15787066042812,"Month-to-month","Fiber optic",0.832908045417965,0.864541007517193,"Yes"
"No",-0.791460748434038,"Month-to-month","DSL",-1.20039936090173,0.505800768904121,"Yes"
"No",-0.547187473771315,"Month-to-month","No",0.832908045417965,0.337120900589351,"No"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",0.832908045417965,0.871462441783895,"Yes"
"No",-0.587899686215102,"Month-to-month","DSL",0.832908045417965,0.582182766513002,"Yes"
"No",1.52913536086184,"Month-to-month","Fiber optic",0.832908045417965,0.464959786392618,"No"
"No",-0.669324111102676,"Month-to-month","Fiber optic",-1.20039936090173,0.73718875798727,"Yes"
"No",0.674178899542304,"Two year","Fiber optic",-1.20039936090173,0.158590527409997,"No"
"No",1.3255742986429,"Two year","DSL",0.832908045417965,0.0577921296720963,"No"
"No",-0.506475261327527,"One year","No",0.832908045417965,0.179409170760259,"No"
